date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-11-25,1,0.5303378293732034,0.6,0.5,0.675,0.6875
2025-11-26,1,-0.3740293531731461,0.65,0.5,0.6829268292682927,0.6666666666666666
2025-11-28,0,-0.12083131947801327,0.65,0.5,0.6904761904761905,0.68
2025-12-01,1,-0.4782168186423534,0.65,0.5,0.6744186046511628,0.6538461538461539
2025-12-02,0,0.34075696726299276,0.65,0.5,0.6818181818181818,0.7058823529411765
2025-12-03,1,-0.060938452163317364,0.7,0.5,0.6666666666666666,0.6666666666666666
2025-12-04,1,-0.172413793103451,0.6,0.5,0.6739130434782609,0.6785714285714286
2025-12-05,0,-0.09930881067768332,0.55,0.5,0.6808510638297872,0.6896551724137931
2025-12-08,0,0.5211026691594743,0.65,0.5,0.6666666666666666,0.6666666666666666
2025-12-09,1,-0.21929824561403963,0.55,0.5,0.6530612244897959,0.6666666666666666
2025-12-10,0,-0.06771559450309338,0.6,0.5,0.66,0.6774193548387096
2025-12-11,1,0.42981072555205185,0.65,0.5,0.6470588235294118,0.631578947368421
2025-12-12,0,-0.23976178506514087,0.6,0.5,0.6538461538461539,0.65625
2025-12-15,0,0.12539184952978902,0.7,0.5,0.6415094339622641,0.65
2025-12-16,1,0.03196930946290924,0.55,0.5,0.6296296296296297,0.6190476190476191
2025-12-17,1,0.05995203836930683,0.65,0.5,0.6363636363636364,0.6363636363636364
2025-12-18,1,0.9114740875176525,0.65,0.5,0.6428571428571429,0.6521739130434783
2025-12-19,1,-0.12822567719185493,0.65,0.5,0.6491228070175439,0.6363636363636364
2025-12-22,1,0.47395252509160335,0.6,0.5,0.6551724137931034,0.6666666666666666
2025-12-23,0,-0.4063917932531076,0.65,0.5,0.6610169491525424,0.6470588235294118
2025-12-24,0,0.04368026049318398,0.6,0.5,0.65,0.68
2025-12-26,0,0.11097459474456071,0.55,0.5,0.639344262295082,0.6538461538461539
2025-12-29,1,-0.3781245024677667,0.6,0.5,0.6290322580645161,0.6285714285714286
2025-12-30,0,-0.06797281087564475,0.45,0.5,0.6349206349206349,0.6388888888888888
2025-12-31,0,0.3477698249019425,0.55,0.5,0.625,0.6296296296296297
2026-01-02,0,-0.03229713362938397,0.6,0.5,0.6153846153846154,0.6216216216216216
2026-01-05,1,0.46251608751608986,0.5,0.5,0.6060606060606061,0.6071428571428571
2026-01-06,0,0.09523809523809885,0.5,0.5,0.6119402985074627,0.6206896551724138
2026-01-07,0,-0.019495457558393325,0.6,0.5,0.6029411764705882,0.6052631578947368
2026-01-08,1,-0.10197678067148547,0.5,0.5,0.5942028985507246,0.5897435897435898
2026-01-09,1,0.5306992058880514,0.6,0.5,0.6,0.6
2026-01-12,0,0.1429233621755271,0.6,0.5,0.6056338028169014,0.6129032258064516
2026-01-13,0,0.45943565986446216,0.65,0.5,0.5972222222222222,0.59375
2026-01-14,0,-0.183486238532117,0.6,0.5,0.589041095890411,0.6
2026-01-15,1,0.11753108886866936,0.55,0.5,0.581081081081081,0.5757575757575758
2026-01-16,0,-0.26640651382686564,0.5,0.5,0.5866666666666667,0.5853658536585366
2026-01-20,1,0.2264353699723576,0.6,0.5,0.5789473684210527,0.5882352941176471
2026-01-21,0,0.3907880259513714,0.7,0.5,0.5844155844155844,0.6
2026-01-22,1,0.21547720771259207,0.6,0.5,0.5769230769230769,0.5833333333333334
2026-01-23,0,-0.24471635150165671,0.5,0.5,0.5822784810126582,0.5714285714285714
2026-01-26,0,0.2192899542515725,0.5,0.5,0.575,0.5945945945945946
2026-01-27,0,-0.2568945976577283,0.45,0.5,0.5679012345679012,0.5581395348837209
2026-01-28,0,0.309247246945238,0.45,0.5,0.5609756097560976,0.5789473684210527
2026-01-29,0,0.19720714909118517,0.55,0.5,0.5542168674698795,0.5641025641025641
2026-01-30,1,0.1688411358403675,0.5,0.5,0.5476190476190477,0.55
2026-02-02,1,0.474246841593791,0.6,0.5,0.5529411764705883,0.5609756097560976
2026-02-03,1,0.2668191347436587,0.4,0.5,0.5581395348837209,0.5714285714285714
2026-02-04,0,0.35326293398161773,0.45,0.5,0.5632183908045977,0.5813953488372093
2026-02-05,1,-0.7792108091509184,0.55,0.5,0.5568181818181818,0.5454545454545454
2026-02-06,1,0.8815533980582454,0.5,0.5,0.5617977528089888,0.5681818181818182
2026-02-09,0,-0.11690613568654155,0.5,0.5,0.5666666666666667,0.5555555555555556
2026-02-10,1,0.04117536964252804,0.5,0.5,0.5604395604395604,0.5777777777777777
2026-02-11,0,0.6032221805919872,0.65,0.5,0.5652173913043478,0.5869565217391305
2026-02-12,1,0.3570086433671509,0.45,0.5,0.5591397849462365,0.574468085106383
2026-02-13,1,0.40467106023816024,0.6,0.5,0.5638297872340425,0.5833333333333334
2026-02-17,1,0.25218753582210274,0.6,0.5,0.5684210526315789,0.5918367346938775
2026-02-18,1,-0.17457305502845524,0.55,0.5,0.5729166666666666,0.5434782608695652
2026-02-19,0,-0.3340799514065723,0.45,0.5,0.5773195876288659,0.5531914893617021
2026-02-20,1,-0.9235176599193506,0.65,0.5,0.5714285714285714,0.5416666666666666
2026-02-23,1,0.2016359140193923,0.45,0.5,0.5757575757575758,0.6
2026-02-24,1,-0.24137006244971285,0.45,0.5,0.58,0.5510204081632653
2026-02-25,0,0.3594536304816635,0.5,0.5,0.5841584158415841,0.6078431372549019
2026-02-26,1,0.13600302228938935,0.4,0.5,0.5784313725490197,0.5961538461538461
2026-02-27,1,-0.8586775609018151,0.7,0.5,0.5825242718446602,0.56
2026-03-02,1,0.38939293641213346,0.65,0.5,0.5865384615384616,0.6037735849056604
2026-03-03,0,-0.11670881151527382,0.5,0.5,0.5904761904761905,0.5686274509803921
2026-03-04,0,1.6342412451361823,0.6,0.5,0.5849056603773585,0.6111111111111112
2026-03-05,1,-0.5529316898974764,0.65,0.5,0.5794392523364486,0.5576923076923077
2026-03-06,0,-2.5454263686025422,0.7,0.5,0.5833333333333334,0.5660377358490566
2026-03-09,0,1.0571428571428585,0.55,0.5,0.5779816513761468,0.6
2026-03-10,1,-0.4368874719565416,0.7,0.5,0.5727272727272728,0.5555555555555556
2026-03-11,0,-0.39084090011844025,0.6,0.5,0.5765765765765766,0.5636363636363636
2026-03-12,0,-0.19644790121477332,0.6,0.5,0.5714285714285714,0.5535714285714286
2026-03-13,1,-0.024069319640565738,0.6,0.5,0.5663716814159292,0.543859649122807
2026-03-16,1,0.7016411952094764,0.6,0.5,0.5701754385964912,0.5892857142857143
2026-03-17,1,1.2734203909481654,0.55,0.5,0.5739130434782609,0.5964912280701754
2026-03-18,0,-1.522299306243807,0.7,0.5,0.5775862068965517,0.5517241379310345
2026-03-19,0,-0.7959183673469341,0.65,0.5,0.5726495726495726,0.5423728813559322
2026-03-20,0,-0.7914825231016468,0.6,0.5,0.5677966101694916,0.5333333333333333
2026-03-23,0,3.418410041840999,0.65,0.5,0.5630252100840336,0.603448275862069
2026-03-24,1,-1.0480912645624196,0.7,0.5,0.5583333333333333,0.5245901639344263
2026-03-25,1,-0.09524565441700955,0.55,0.5,0.5619834710743802,0.532258064516129
2026-03-26,1,-0.5752636625119838,0.5,0.5,0.5655737704918032,0.5396825396825397
2026-03-27,0,-1.0458567980691853,0.75,0.5,0.5691056910569106,0.546875
2026-03-30,0,0.5079885292912778,0.55,0.5,0.5645161290322581,0.5932203389830508
2026-03-31,1,-0.16427104722792843,0.65,0.5,0.56,0.5384615384615384
2026-04-01,1,0.16429573231817135,0.7,0.5,0.5634920634920635,0.5833333333333334
2026-04-02,1,-0.4390065444494062,0.6,0.5,0.5669291338582677,0.5454545454545454
2026-04-06,1,-0.07565200079633595,0.55,0.5,0.5703125,0.5522388059701493
2026-04-07,0,0.01194267515923612,0.6,0.5,0.5736434108527132,0.5901639344262295
2026-04-08,0,-0.11076735036859572,0.45,0.5,0.5692307692307692,0.5588235294117647
2026-04-09,1,-0.08108734265195627,0.35,0.5,0.5648854961832062,0.5507246376811594
2026-04-10,0,0.3249732374980971,0.65,0.5,0.5681818181818182,0.5806451612903226
2026-04-13,1,0.5525075341936507,0.45,0.5,0.5639097744360902,0.5714285714285714
2026-04-14,0,0.3795993535535727,0.45,0.5,0.5671641791044776,0.578125
2026-04-15,1,0.13040724319088742,0.55,0.5,0.562962962962963,0.5692307692307692
2026-04-16,1,-0.10754681995177587,0.45,0.5,0.5661764705882353,0.5571428571428572
2026-04-17,1,1.1116856256463254,0.65,0.5,0.5693430656934306,0.5757575757575758
2026-04-20,1,0.47192244375341635,0.45,0.5,0.572463768115942,0.582089552238806
2026-04-21,1,0.25948751216346644,0.55,0.5,0.5755395683453237,0.5882352941176471
2026-04-22,0,0.21660649819495403,0.45,0.5,0.5785714285714286,0.5942028985507246
2026-04-23,1,0.5961468556888354,0.6,0.5,0.574468085106383,0.5857142857142857
2026-04-24,0,0.43202033036848714,0.5,0.5,0.5774647887323944,0.5915492957746479
2026-04-27,1,0.1555828931181731,0.5,0.5,0.5734265734265734,0.5833333333333334
2026-04-28,1,-0.335764315113007,0.5,0.5,0.5763888888888888,0.5633802816901409
2026-04-29,1,-0.2185792349726859,0.5,0.5,0.5793103448275863,0.5694444444444444
2026-04-30,1,0.6745300405455157,0.5,0.5,0.5821917808219178,0.589041095890411
2026-05-01,0,0.16534867002158032,0.55,0.5,0.5850340136054422,0.5945945945945946
2026-05-04,1,-0.17555802371825052,0.65,0.5,0.581081081081081,0.5753424657534246
2026-05-05,1,0.4122454832234134,0.4,0.5,0.5838926174496645,0.5866666666666667
2026-05-06,0,0.6667372208699285,0.65,0.5,0.5866666666666667,0.5921052631578947
2026-05-07,0,0.0208702911405622,0.6,0.5,0.5827814569536424,0.5844155844155844
2026-05-08,0,0.4953823290046273,0.5,0.5,0.5789473684210527,0.5769230769230769
2026-05-11,0,0.5079723437279517,0.4,0.5,0.5751633986928104,0.569620253164557
2026-05-12,0,-0.1617099064894817,0.6,0.5,0.5714285714285714,0.581081081081081
2026-05-13,0,-0.0070676372888679945,0.65,0.5,0.567741935483871,0.5733333333333334
2026-05-14,0,0.4992387494246249,0.4,0.5,0.5641025641025641,0.5625
2026-05-15,0,-0.6240028363765258,0.55,0.5,0.5605095541401274,0.5657894736842105
2026-05-18,0,0.7444079066237856,0.5,0.5,0.5569620253164557,0.5555555555555556
2026-05-19,0,-0.976456547683624,0.7,0.5,0.5534591194968553,0.5584415584415584
2026-05-20,0,0.5413511832912755,0.4,0.5,0.55,0.5487804878048781
2026-05-21,0,-0.21851268089984727,0.55,0.5,0.546583850931677,0.5512820512820513
2026-05-22,1,0.04578270822327715,0.6,0.5,0.5432098765432098,0.5421686746987951
2026-05-26,0,0.20152883947184994,0.5,0.5,0.5460122699386503,0.5476190476190477
2026-05-27,0,0.06873088422282161,0.35,0.5,0.5426829268292683,0.5411764705882353
2026-05-28,0,0.4717799285392215,0.6,0.5,0.5393939393939394,0.5348837209302325
2026-05-29,0,-0.14393420150788755,0.5,0.5,0.536144578313253,0.5443037974683544
