date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-10-29,1,-0.06603773584905016,0.5,0.5,0.47115384615384615,0.47619047619047616
2025-10-30,0,-0.5334046637505092,0.5,0.5,0.47619047619047616,0.4883720930232558
2025-10-31,0,-0.08350796476908831,0.4,0.5,0.4716981132075472,0.4772727272727273
2025-11-03,0,0.4825949367088535,0.35,0.5,0.4672897196261682,0.46774193548387094
2025-11-04,0,-0.2815999999999986,0.45,0.5,0.46296296296296297,0.4666666666666667
2025-11-05,0,0.43355416991425677,0.3,0.5,0.45871559633027525,0.4603174603174603
2025-11-06,0,0.006433453960589244,0.45,0.5,0.45454545454545453,0.453125
2025-11-07,0,-0.6175259752989566,0.45,0.5,0.45045045045045046,0.45652173913043476
2025-11-10,1,0.28195488721804657,0.35,0.5,0.44642857142857145,0.4461538461538462
2025-11-11,1,-0.2876056428548417,0.5,0.5,0.45132743362831856,0.44680851063829785
2025-11-12,0,0.03362044122827261,0.6,0.5,0.45614035087719296,0.45454545454545453
2025-11-13,0,-0.8715890850722231,0.5,0.5,0.45217391304347826,0.4583333333333333
2025-11-14,0,-1.075907590759073,0.5,0.5,0.4482758620689655,0.4489795918367347
2025-11-17,1,-1.1978097193702981,0.5,0.5,0.4444444444444444,0.44
2025-11-18,1,-0.3589590188453432,0.45,0.5,0.4491525423728814,0.45098039215686275
2025-11-19,1,0.22158060833947765,0.5,0.5,0.453781512605042,0.44776119402985076
2025-11-20,0,0.17526617526618346,0.45,0.5,0.4583333333333333,0.45588235294117646
2025-11-21,1,0.08517887563884156,0.5,0.5,0.45454545454545453,0.4492753623188406
2025-11-24,1,-0.12751677852348842,0.45,0.5,0.45901639344262296,0.46153846153846156
2025-11-25,1,-0.15715467328371308,0.45,0.5,0.4634146341463415,0.4716981132075472
2025-11-26,1,0.24713584288052226,0.35,0.5,0.46774193548387094,0.45714285714285713
2025-11-28,1,0.12337915569855594,0.5,0.5,0.472,0.4647887323943662
2025-12-01,1,-0.3604773889745924,0.55,0.5,0.47619047619047616,0.48148148148148145
2025-12-02,1,0.2833182230281052,0.4,0.5,0.48031496062992124,0.4722222222222222
2025-12-03,0,-0.6398640088522554,0.55,0.5,0.484375,0.4909090909090909
2025-12-04,0,0.2953071836682157,0.45,0.5,0.4806201550387597,0.4794520547945205
2025-12-05,1,-0.14872861026706383,0.45,0.5,0.47692307692307695,0.48214285714285715
2025-12-08,1,0.0670070197830365,0.5,0.5,0.48091603053435117,0.47297297297297297
2025-12-09,0,-0.2769107643057252,0.6,0.5,0.48484848484848486,0.49122807017543857
2025-12-10,0,-0.2797404009079574,0.55,0.5,0.48120300751879697,0.4827586206896552
2025-12-11,0,0.8063343298052854,0.35,0.5,0.47761194029850745,0.48
2025-12-12,1,-0.30769230769230116,0.4,0.5,0.4740740740740741,0.4745762711864407
2025-12-15,0,0.2155591572123243,0.4,0.5,0.47794117647058826,0.47368421052631576
2025-12-16,1,0.3530653995908378,0.6,0.5,0.4744525547445255,0.4675324675324675
2025-12-17,0,0.03426557451947205,0.55,0.5,0.4782608695652174,0.47435897435897434
2025-12-18,0,0.9569853306400828,0.3,0.5,0.4748201438848921,0.46835443037974683
2025-12-19,1,-0.027767342338675456,0.4,0.5,0.4714285714285714,0.48333333333333334
2025-12-22,0,0.4023462116438039,0.3,0.5,0.475177304964539,0.4625
2025-12-23,1,-0.1856785339468761,0.55,0.5,0.47183098591549294,0.4918032786885246
2025-12-24,1,0.011255647923341001,0.55,0.5,0.4755244755244755,0.4567901234567901
2025-12-26,1,0.11539756062379232,0.45,0.5,0.4791666666666667,0.4634146341463415
2025-12-29,1,-0.13205359443443215,0.5,0.5,0.4827586206896552,0.5
2025-12-30,1,-0.16750688549937404,0.5,0.5,0.4863013698630137,0.5079365079365079
2025-12-31,0,0.22807045921420313,0.5,0.5,0.4897959183673469,0.46987951807228917
2026-01-02,0,0.17124394184167133,0.45,0.5,0.4864864864864865,0.4642857142857143
2026-01-05,0,0.5486923913572824,0.3,0.5,0.48322147651006714,0.4588235294117647
2026-01-06,1,0.24283632831471588,0.35,0.5,0.48,0.45348837209302323
2026-01-07,1,0.030504936983212792,0.5,0.5,0.48344370860927155,0.45977011494252873
2026-01-08,0,0.02087246921310718,0.6,0.5,0.4868421052631579,0.4659090909090909
2026-01-09,0,0.14827708474357074,0.55,0.5,0.48366013071895425,0.4606741573033708
2026-01-12,1,0.33050656176441406,0.4,0.5,0.4805194805194805,0.45555555555555555
2026-01-13,1,0.11971268954509177,0.55,0.5,0.4838709677419355,0.46153846153846156
2026-01-14,1,-0.4591265397536401,0.6,0.5,0.48717948717948717,0.515625
2026-01-15,0,0.7200951554312564,0.25,0.5,0.49044585987261147,0.4673913043478261
2026-01-16,0,0.2483974358974286,0.4,0.5,0.4873417721518987,0.46236559139784944
2026-01-20,1,-0.6169623962233378,0.4,0.5,0.48427672955974843,0.5230769230769231
2026-01-21,0,-0.16871416871416425,0.6,0.5,0.4875,0.5303030303030303
2026-01-22,0,0.4437989187444525,0.3,0.5,0.484472049689441,0.4574468085106383
2026-01-23,0,-0.37778920969711094,0.45,0.5,0.48148148148148145,0.5223880597014925
2026-01-26,1,0.2428941399778003,0.35,0.5,0.4785276073619632,0.45263157894736844
2026-01-27,0,-0.0015900526307406314,0.55,0.5,0.4817073170731707,0.5147058823529411
2026-01-28,0,-0.10532438338074906,0.5,0.5,0.47878787878787876,0.5072463768115942
2026-01-29,0,-0.435918418733491,0.55,0.5,0.4759036144578313,0.5
2026-01-30,1,0.25317672696971927,0.7,0.5,0.47305389221556887,0.4583333333333333
2026-02-02,1,0.2511260166553181,0.65,0.5,0.47619047619047616,0.4639175257731959
2026-02-03,0,-0.1731973178250281,0.5,0.5,0.47928994082840237,0.49295774647887325
2026-02-04,0,-0.1655871036867452,0.5,0.5,0.4764705882352941,0.4861111111111111
2026-02-05,1,-1.2779605263157865,0.5,0.5,0.47368421052631576,0.4794520547945205
2026-02-06,1,0.7063758389261806,0.4,0.5,0.47674418604651164,0.46938775510204084
2026-02-09,0,-0.4065640420334789,0.5,0.5,0.4797687861271676,0.4864864864864865
2026-02-10,0,0.17094017094016353,0.5,0.5,0.47701149425287354,0.47474747474747475
2026-02-11,0,0.5611745513866321,0.3,0.5,0.4742857142857143,0.47
2026-02-12,1,0.09279609279610093,0.55,0.5,0.4715909090909091,0.46534653465346537
2026-02-13,0,-0.11977243237848542,0.5,0.5,0.4745762711864407,0.48
2026-02-17,1,-0.03174603174604086,0.45,0.5,0.47191011235955055,0.47368421052631576
2026-02-18,0,-0.33766448729619525,0.6,0.5,0.4748603351955307,0.4805194805194805
2026-02-19,0,-0.4737849973586907,0.45,0.5,0.4722222222222222,0.47435897435897434
2026-02-20,1,-0.8049586776859512,0.5,0.5,0.4696132596685083,0.46835443037974683
2026-02-23,1,-0.1580090855224048,0.45,0.5,0.4725274725274725,0.475
2026-02-24,0,0.03321707357580664,0.6,0.5,0.47540983606557374,0.47058823529411764
2026-02-25,1,0.34978241234912477,0.5,0.5,0.47282608695652173,0.46601941747572817
2026-02-26,0,-0.05033284624126408,0.55,0.5,0.4756756756756757,0.48148148148148145
2026-02-27,1,-1.0260535517869749,0.45,0.5,0.4731182795698925,0.47560975609756095
2026-03-02,1,0.33838679956444956,0.6,0.5,0.47593582887700536,0.47115384615384615
2026-03-03,1,0.05033979360683858,0.4,0.5,0.4787234042553192,0.47619047619047616
2026-03-04,1,0.7791124457791245,0.45,0.5,0.48148148148148145,0.4811320754716981
2026-03-05,1,-0.25454485737276117,0.6,0.5,0.4842105263157895,0.4819277108433735
2026-03-06,0,-1.601429320744836,0.55,0.5,0.4869109947643979,0.4880952380952381
2026-03-09,1,0.6316573809080317,0.55,0.5,0.484375,0.48598130841121495
2026-03-10,1,-0.3361702825470154,0.6,0.5,0.48704663212435234,0.4823529411764706
2026-03-11,1,0.18261084149050155,0.45,0.5,0.4896907216494845,0.49074074074074076
2026-03-12,1,-0.36036631732073654,0.5,0.5,0.49230769230769234,0.4883720930232558
2026-03-13,0,0.7880763543486928,0.45,0.5,0.49489795918367346,0.4954128440366973
2026-03-16,1,0.5901188620094187,0.35,0.5,0.49238578680203043,0.4909090909090909
2026-03-17,1,0.8645340378923361,0.35,0.5,0.494949494949495,0.4954954954954955
2026-03-18,1,-0.9844107527943796,0.6,0.5,0.49748743718592964,0.4942528735632184
2026-03-19,0,-0.5231096336545152,0.4,0.5,0.5,0.5
2026-03-20,0,-0.4613804367959333,0.6,0.5,0.4975124378109453,0.4943820224719101
2026-03-23,0,2.5441978396026492,0.55,0.5,0.49504950495049505,0.5
2026-03-24,1,-0.8007057067245754,0.4,0.5,0.49261083743842365,0.4888888888888889
2026-03-25,1,0.08664627930682822,0.65,0.5,0.4950980392156863,0.49557522123893805
2026-03-26,0,-0.5445544554455345,0.45,0.5,0.4975609756097561,0.4945054945054945
2026-03-27,0,-0.7597489525200376,0.65,0.5,0.49514563106796117,0.4891304347826087
2026-03-30,0,0.5476684213324681,0.25,0.5,0.4927536231884058,0.5
2026-03-31,1,0.29143121157194907,0.5,0.5,0.49038461538461536,0.4956521739130435
2026-04-01,1,0.13258260585085005,0.55,0.5,0.49282296650717705,0.5
2026-04-02,0,-0.8978675645342195,0.45,0.5,0.49523809523809526,0.4838709677419355
2026-04-06,1,-0.136297810716427,0.55,0.5,0.4928909952606635,0.4787234042553192
2026-04-07,0,0.022202486678507216,0.7,0.5,0.49528301886792453,0.5042735042735043
2026-04-08,0,0.2305437539110064,0.55,0.5,0.49295774647887325,0.5
2026-04-09,0,0.42599038620919116,0.3,0.5,0.49065420560747663,0.4957983193277311
2026-04-10,0,0.28031408291396104,0.65,0.5,0.4883720930232558,0.49166666666666664
2026-04-13,0,0.5344770702738384,0.2,0.5,0.4861111111111111,0.48760330578512395
2026-04-14,1,0.2797315870320809,0.5,0.5,0.4838709677419355,0.48360655737704916
2026-04-15,0,0.02385003100505477,0.5,0.5,0.48623853211009177,0.4878048780487805
2026-04-16,0,-0.015641619220425253,0.4,0.5,0.4840182648401826,0.4842105263157895
2026-04-17,0,0.8467426964536726,0.4,0.5,0.4818181818181818,0.4838709677419355
2026-04-20,1,0.558676557310907,0.25,0.5,0.4796380090497738,0.48
2026-04-21,0,-0.05549560659781311,0.45,0.5,0.481981981981982,0.4791666666666667
2026-04-22,0,0.20653514180025154,0.5,0.5,0.4798206278026906,0.48412698412698413
2026-04-23,1,-0.4038402925937353,0.4,0.5,0.47767857142857145,0.4742268041237113
2026-04-24,0,0.5251267020821794,0.4,0.5,0.48,0.48031496062992124
2026-04-27,0,-0.1384874759152325,0.45,0.5,0.4778761061946903,0.47959183673469385
2026-04-28,1,-0.82202111613877,0.5,0.5,0.47577092511013214,0.47474747474747475
2026-04-29,0,-0.19245631847731923,0.4,0.5,0.4780701754385965,0.48
2026-04-30,0,0.20481927710843578,0.5,0.5,0.4759825327510917,0.4765625
2026-05-01,1,0.11371287499064725,0.4,0.5,0.47391304347826085,0.4728682170542636
2026-05-04,0,-0.19822485207101065,0.5,0.5,0.47619047619047616,0.4752475247524752
2026-05-05,1,0.46380677187523084,0.3,0.5,0.47413793103448276,0.47692307692307695
2026-05-06,1,0.16309887869520961,0.65,0.5,0.47639484978540775,0.48091603053435117
2026-05-07,1,0.0057426709162542436,0.5,0.5,0.47863247863247865,0.48484848484848486
2026-05-08,1,0.28086667430928614,0.8,0.5,0.4808510638297872,0.48872180451127817
2026-05-11,1,-0.06471854467690481,0.45,0.5,0.4830508474576271,0.47058823529411764
2026-05-12,0,-0.17619530897609378,0.5,0.5,0.48523206751054854,0.47572815533980584
2026-05-13,0,-0.1939946018893381,0.75,0.5,0.4831932773109244,0.47115384615384615
2026-05-14,1,-0.3957967500069569,0.55,0.5,0.4811715481171548,0.4666666666666667
2026-05-15,0,-0.5308494992646652,0.4,0.5,0.48333333333333334,0.4716981132075472
2026-05-18,0,0.9977575293082365,0.35,0.5,0.48132780082987553,0.4925373134328358
2026-05-19,1,-0.9496850895194854,0.3,0.5,0.4793388429752066,0.4672897196261682
2026-05-20,0,0.1547833742775476,0.45,0.5,0.48148148148148145,0.4888888888888889
2026-05-21,1,-0.29675259834325046,0.5,0.5,0.47950819672131145,0.4722222222222222
2026-05-22,1,0.043199554069111676,0.4,0.5,0.4816326530612245,0.4852941176470588
2026-05-26,0,0.4205109761664445,0.4,0.5,0.483739837398374,0.48905109489051096
2026-05-27,0,0.054602290566086134,0.6,0.5,0.4817813765182186,0.4855072463768116
2026-05-28,0,0.3713892709766225,0.4,0.5,0.4798387096774194,0.48201438848920863
2026-05-29,1,0.1914590264104784,0.4,0.5,0.4779116465863454,0.4785714285714286
