date,y,gap_pct,p_model,p_const,p_baserate,p_gapsign
2025-11-14,0,-0.7827992902619769,0.3,0.5,0.4,0.3157894736842105
2025-11-17,1,-0.9642973348714736,0.3,0.5,0.3902439024390244,0.3
2025-11-18,1,-0.280137357672151,0.3,0.5,0.40476190476190477,0.3333333333333333
2025-11-19,1,0.0848227809754537,0.4,0.5,0.4186046511627907,0.47619047619047616
2025-11-20,1,0.28763897582639575,0.5,0.5,0.4318181818181818,0.5
2025-11-21,1,0.05651961383355807,0.5,0.5,0.4444444444444444,0.5217391304347826
2025-11-24,1,0.02415094339622161,0.45,0.5,0.45652173913043476,0.5416666666666666
2025-11-25,1,0.11678394969306374,0.45,0.5,0.46808510638297873,0.56
2025-11-26,1,0.07532122286220512,0.45,0.5,0.4791666666666667,0.5769230769230769
2025-11-28,1,-0.0396394280177323,0.4,0.5,0.4897959183673469,0.36363636363636365
2025-12-01,1,-0.16325930283865475,0.45,0.5,0.5,0.391304347826087
2025-12-02,1,0.21014886769438035,0.5,0.5,0.5098039215686274,0.5925925925925926
2025-12-03,1,-0.37766229964135656,0.4,0.5,0.5192307692307693,0.4166666666666667
2025-12-04,0,0.23988532311382654,0.5,0.5,0.5283018867924528,0.6071428571428571
2025-12-05,1,0.023347439077788103,0.5,0.5,0.5185185185185185,0.5862068965517241
2025-12-08,0,0.005825893182243204,0.5,0.5,0.5272727272727272,0.6
2025-12-09,1,-0.19868517165814664,0.4,0.5,0.5178571428571429,0.44
2025-12-10,0,-0.17258779307017064,0.6,0.5,0.5263157894736842,0.46153846153846156
2025-12-11,1,0.27659885848091614,0.6,0.5,0.5172413793103449,0.5806451612903226
2025-12-12,1,-0.06824947360778731,0.4,0.5,0.5254237288135594,0.4444444444444444
2025-12-15,0,0.2280201710151369,0.55,0.5,0.5333333333333333,0.59375
2025-12-16,1,0.2568341500856127,0.6,0.5,0.5245901639344263,0.5757575757575758
2025-12-17,0,0.05592347314201552,0.45,0.5,0.532258064516129,0.5882352941176471
2025-12-18,0,0.6789985885149766,0.65,0.5,0.5238095238095238,0.5714285714285714
2025-12-19,1,0.032520805924703584,0.5,0.5,0.515625,0.5555555555555556
2025-12-22,0,0.3550990462215641,0.5,0.5,0.5230769230769231,0.5675675675675675
2025-12-23,1,-0.1357961597430187,0.55,0.5,0.5151515151515151,0.4642857142857143
2025-12-24,1,0.07564186486289647,0.4,0.5,0.5223880597014925,0.5526315789473685
2025-12-26,1,0.088399391348455,0.45,0.5,0.5294117647058824,0.5641025641025641
2025-12-29,1,-0.3521637053998362,0.55,0.5,0.5362318840579711,0.4827586206896552
2025-12-30,0,-0.07413544982774278,0.5,0.5,0.5428571428571428,0.5
2025-12-31,0,0.28753247511457913,0.6,0.5,0.5352112676056338,0.575
2026-01-02,0,0.2631963737388607,0.5,0.5,0.5277777777777778,0.5609756097560976
2026-01-05,1,0.3317500913408815,0.45,0.5,0.5205479452054794,0.5476190476190477
2026-01-06,1,0.13829245214352306,0.5,0.5,0.527027027027027,0.5581395348837209
2026-01-07,1,0.20846301952893936,0.5,0.5,0.5333333333333333,0.5681818181818182
2026-01-08,0,0.017424638438753057,0.45,0.5,0.5394736842105263,0.5777777777777777
2026-01-09,1,0.17695777671410112,0.5,0.5,0.5324675324675324,0.5652173913043478
2026-01-12,1,0.24527589910308184,0.5,0.5,0.5384615384615384,0.574468085106383
2026-01-13,1,0.17571401823393404,0.5,0.5,0.5443037974683544,0.5833333333333334
2026-01-14,1,-0.23819491562126877,0.55,0.5,0.55,0.4838709677419355
2026-01-15,0,0.5093329474750372,0.6,0.5,0.5555555555555556,0.5918367346938775
2026-01-16,1,-0.04034989119939659,0.55,0.5,0.5487804878048781,0.5
2026-01-20,1,0.11899864841042182,0.65,0.5,0.5542168674698795,0.58
2026-01-21,0,-0.008827034263613363,0.55,0.5,0.5595238095238095,0.5151515151515151
2026-01-22,0,0.2747093023255794,0.5,0.5,0.5529411764705883,0.5882352941176471
2026-01-23,0,-0.3244542939497978,0.55,0.5,0.5465116279069767,0.5
2026-01-26,1,0.2701054282478019,0.45,0.5,0.5402298850574713,0.5769230769230769
2026-01-27,0,-0.038879688962502046,0.55,0.5,0.5454545454545454,0.4857142857142857
2026-01-28,1,-0.06308243727599348,0.6,0.5,0.5393258426966292,0.4722222222222222
2026-01-29,0,-0.0875179340028714,0.5,0.5,0.5444444444444444,0.4864864864864865
2026-01-30,1,0.1519998841905743,0.8,0.5,0.5384615384615384,0.5849056603773585
2026-02-02,1,0.3770014556040803,0.65,0.5,0.5434782608695652,0.5925925925925926
2026-02-03,1,-0.11047028779661727,0.45,0.5,0.5483870967741935,0.47368421052631576
2026-02-04,1,0.05797101449275033,0.4,0.5,0.5531914893617021,0.6
2026-02-05,0,-0.737577073888889,0.5,0.5,0.5578947368421052,0.48717948717948717
2026-02-06,1,0.6037791555949265,0.65,0.5,0.5520833333333334,0.6071428571428571
2026-02-09,1,-0.2127690370391853,0.6,0.5,0.5567010309278351,0.475
2026-02-10,0,0.08352775137533353,0.55,0.5,0.5612244897959183,0.6140350877192983
2026-02-11,0,0.4471110854703353,0.7,0.5,0.5555555555555556,0.603448275862069
2026-02-12,1,0.06629770552287598,0.4,0.5,0.55,0.5932203389830508
2026-02-13,0,0.07780844441835787,0.4,0.5,0.5544554455445545,0.6
2026-02-17,1,-0.08080511275985522,0.45,0.5,0.5490196078431373,0.4878048780487805
2026-02-18,0,-0.26972648276666805,0.55,0.5,0.5533980582524272,0.5
2026-02-19,0,-0.3075801749271157,0.6,0.5,0.5480769230769231,0.4883720930232558
2026-02-20,1,-0.6175806569077285,0.4,0.5,0.5428571428571428,0.4772727272727273
2026-02-23,1,0.15872553588069635,0.45,0.5,0.5471698113207547,0.5901639344262295
2026-02-24,0,-0.12888674077654194,0.65,0.5,0.5514018691588785,0.4888888888888889
2026-02-25,1,0.27458158995815696,0.6,0.5,0.5462962962962963,0.5967741935483871
2026-02-26,0,0.11407942238266622,0.6,0.5,0.5504587155963303,0.6031746031746031
2026-02-27,1,-0.6472633125336424,0.45,0.5,0.5454545454545454,0.4782608695652174
2026-03-02,1,0.14756662633178882,0.5,0.5,0.5495495495495496,0.59375
2026-03-03,0,-0.40428482899046964,0.4,0.5,0.5535714285714286,0.48936170212765956
2026-03-04,0,0.49837071113666787,0.7,0.5,0.5486725663716814,0.6
2026-03-05,1,-0.2209120301961861,0.5,0.5,0.543859649122807,0.4791666666666667
2026-03-06,0,-1.2609785780267184,0.45,0.5,0.5478260869565217,0.4897959183673469
2026-03-09,1,0.5902154059806434,0.65,0.5,0.5431034482758621,0.5909090909090909
2026-03-10,0,-0.11643674095035425,0.65,0.5,0.5470085470085471,0.48
2026-03-11,1,-0.038359398052521525,0.5,0.5,0.5423728813559322,0.47058823529411764
2026-03-12,0,-0.2586206896551738,0.55,0.5,0.5462184873949579,0.4807692307692308
2026-03-13,1,0.6663157103105889,0.7,0.5,0.5416666666666666,0.5970149253731343
2026-03-16,1,0.6626506024096351,0.65,0.5,0.5454545454545454,0.6029411764705882
2026-03-17,1,0.8217740121466625,0.7,0.5,0.5491803278688525,0.6086956521739131
2026-03-18,1,-0.7720861172977054,0.35,0.5,0.5528455284552846,0.4716981132075472
2026-03-19,0,-0.5329780146569099,0.4,0.5,0.5564516129032258,0.48148148148148145
2026-03-20,0,-0.4004854368932191,0.45,0.5,0.552,0.4727272727272727
2026-03-23,0,2.356326308422113,0.75,0.5,0.5476190476190477,0.6142857142857143
2026-03-24,1,-0.5845811010882561,0.4,0.5,0.5433070866141733,0.4642857142857143
2026-03-25,1,0.07444545730781056,0.45,0.5,0.546875,0.6056338028169014
2026-03-26,0,-0.32559845913968566,0.45,0.5,0.5503875968992248,0.47368421052631576
2026-03-27,0,-0.7951334743473099,0.35,0.5,0.5461538461538461,0.46551724137931033
2026-03-30,0,0.5008792865218022,0.65,0.5,0.5419847328244275,0.6111111111111112
2026-03-31,1,0.018784928225920785,0.65,0.5,0.5378787878787878,0.6027397260273972
2026-04-01,1,-0.02599388379204267,0.7,0.5,0.5413533834586466,0.4576271186440678
2026-04-02,0,-0.2453665838490196,0.5,0.5,0.5447761194029851,0.4666666666666667
2026-04-06,1,-0.04725105552762039,0.55,0.5,0.5407407407407407,0.45901639344262296
2026-04-07,0,0.027420214791674915,0.65,0.5,0.5441176470588235,0.6081081081081081
2026-04-08,0,0.2534534890614864,0.7,0.5,0.5401459854014599,0.6
2026-04-09,0,0.12315088208672896,0.55,0.5,0.5362318840579711,0.5921052631578947
2026-04-10,0,0.20592172032888306,0.6,0.5,0.5323741007194245,0.5844155844155844
2026-04-13,0,0.27239082161362427,0.55,0.5,0.5285714285714286,0.5769230769230769
2026-04-14,1,0.12958648806058534,0.55,0.5,0.524822695035461,0.569620253164557
2026-04-15,1,0.09357903829541854,0.5,0.5,0.528169014084507,0.575
2026-04-16,0,0.02282616449104332,0.5,0.5,0.5314685314685315,0.5802469135802469
2026-04-17,1,0.4866803278688466,0.65,0.5,0.5277777777777778,0.573170731707317
2026-04-20,1,0.30429121376812884,0.45,0.5,0.5310344827586206,0.5783132530120482
2026-04-21,0,0.09018657347387216,0.6,0.5,0.5342465753424658,0.5833333333333334
2026-04-22,0,0.10021454381210991,0.5,0.5,0.5306122448979592,0.5764705882352941
2026-04-23,1,0.1128827430506497,0.6,0.5,0.527027027027027,0.5697674418604651
2026-04-24,0,0.18747709396408913,0.7,0.5,0.5302013422818792,0.5747126436781609
2026-04-27,1,-0.0966562539398006,0.45,0.5,0.5266666666666666,0.46774193548387094
2026-04-28,0,-0.3569678728914493,0.4,0.5,0.5298013245033113,0.47619047619047616
2026-04-29,0,-0.17550017550017552,0.6,0.5,0.5263157894736842,0.46875
2026-04-30,0,0.45819980884915823,0.65,0.5,0.5228758169934641,0.5681818181818182
2026-05-01,1,0.12354933644288778,0.5,0.5,0.5194805194805194,0.5617977528089888
2026-05-04,0,-0.2396785813244534,0.5,0.5,0.5225806451612903,0.46153846153846156
2026-05-05,1,0.25837280695662024,0.55,0.5,0.5192307692307693,0.5666666666666667
2026-05-06,1,0.4137018037398643,0.7,0.5,0.5222929936305732,0.5714285714285714
2026-05-07,0,0.10622361432658128,0.45,0.5,0.5253164556962026,0.5760869565217391
2026-05-08,1,0.2455226221815987,0.6,0.5,0.5220125786163522,0.5698924731182796
2026-05-11,1,-0.005431093007462813,0.4,0.5,0.525,0.45454545454545453
2026-05-12,0,-0.09625682948984374,0.4,0.5,0.5279503105590062,0.4626865671641791
2026-05-13,0,-0.096053681832315,0.7,0.5,0.5246913580246914,0.45588235294117646
2026-05-14,1,0.01613987895090848,0.55,0.5,0.5214723926380368,0.574468085106383
2026-05-15,0,-0.3278512307857753,0.45,0.5,0.524390243902439,0.4492753623188406
2026-05-18,0,0.6489795918367322,0.6,0.5,0.5212121212121212,0.5789473684210527
2026-05-19,0,-0.5859507151846544,0.35,0.5,0.5180722891566265,0.44285714285714284
2026-05-20,0,0.19338145172273905,0.5,0.5,0.5149700598802395,0.5729166666666666
2026-05-21,0,-0.07836540028919163,0.45,0.5,0.5119047619047619,0.43661971830985913
2026-05-22,1,0.09926889798108646,0.45,0.5,0.5088757396449705,0.5670103092783505
2026-05-26,0,0.1669337606837607,0.55,0.5,0.5117647058823529,0.5714285714285714
2026-05-27,0,-0.3529911354105802,0.45,0.5,0.5087719298245614,0.4305555555555556
2026-05-28,0,0.2083695085952501,0.6,0.5,0.5058139534883721,0.5656565656565656
2026-05-29,1,0.05426941455214076,0.45,0.5,0.5028901734104047,0.56
